,organization,gkg_record_id,document_identifier,company_sentiment,article_sentiment,company_relevance
Blue Dragon Children's Foundation20231101110000-286https://www.hospitalitynet.org/news/4118907.html,Blue Dragon Children's Foundation,20231101110000-286,https://www.hospitalitynet.org/news/4118907.html,very positive,positive,strong
Unilever20231101173000-328https://menafn.com/1107351993/Barry-Callebaut-wants-to-tap-into-vegan-power-Asia-growth,Unilever,20231101173000-328,https://menafn.com/1107351993/Barry-Callebaut-wants-to-tap-into-vegan-power-Asia-growth,positive,positive,strong
Nestle20231101173000-328https://menafn.com/1107351993/Barry-Callebaut-wants-to-tap-into-vegan-power-Asia-growth,Nestle,20231101173000-328,https://menafn.com/1107351993/Barry-Callebaut-wants-to-tap-into-vegan-power-Asia-growth,positive,positive,strong
Hershey20231101173000-328https://menafn.com/1107351993/Barry-Callebaut-wants-to-tap-into-vegan-power-Asia-growth,Hershey,20231101173000-328,https://menafn.com/1107351993/Barry-Callebaut-wants-to-tap-into-vegan-power-Asia-growth,positive,positive,strong
Barry Callebaut20231101173000-328https://menafn.com/1107351993/Barry-Callebaut-wants-to-tap-into-vegan-power-Asia-growth,Barry Callebaut,20231101173000-328,https://menafn.com/1107351993/Barry-Callebaut-wants-to-tap-into-vegan-power-Asia-growth,very positive,very positive,very strong
Thomson Reuters20231108173000-1417https://www.thomsonreuters.com/en-us/posts/esg/state-of-corporate-esg-report-2023/,Thomson Reuters,20231108173000-1417,https://www.thomsonreuters.com/en-us/posts/esg/state-of-corporate-esg-report-2023/,neutral,neutral,none
Hyundai20231108173000-1417https://www.thomsonreuters.com/en-us/posts/esg/state-of-corporate-esg-report-2023/,Hyundai,20231108173000-1417,https://www.thomsonreuters.com/en-us/posts/esg/state-of-corporate-esg-report-2023/,negative,neutral,very strong
Disney20231108194500-2193https://www.eureporter.co/world/uzbekistan/2023/11/08/strategic-development-goals-of-uzbekistan-require-compliance-with-the-principles-of-labor-legislation/,Disney,20231108194500-2193,https://www.eureporter.co/world/uzbekistan/2023/11/08/strategic-development-goals-of-uzbekistan-require-compliance-with-the-principles-of-labor-legislation/,positive,positive,very strong
Tesco20231108194500-2193https://www.eureporter.co/world/uzbekistan/2023/11/08/strategic-development-goals-of-uzbekistan-require-compliance-with-the-principles-of-labor-legislation/,Tesco,20231108194500-2193,https://www.eureporter.co/world/uzbekistan/2023/11/08/strategic-development-goals-of-uzbekistan-require-compliance-with-the-principles-of-labor-legislation/,positive,positive,very strong
Adidas20231108194500-2193https://www.eureporter.co/world/uzbekistan/2023/11/08/strategic-development-goals-of-uzbekistan-require-compliance-with-the-principles-of-labor-legislation/,Adidas,20231108194500-2193,https://www.eureporter.co/world/uzbekistan/2023/11/08/strategic-development-goals-of-uzbekistan-require-compliance-with-the-principles-of-labor-legislation/,positive,positive,very strong
Disney20231108204500-1065https://www.pastemagazine.com/media/jennette-mccurdy/jennette-mccurdy-hard-feelings-podcast,Disney,20231108204500-1065,https://www.pastemagazine.com/media/jennette-mccurdy/jennette-mccurdy-hard-feelings-podcast,negative,negative,weak
Disney20231006103000-1492https://stellar.ie/real-talk/its-just-a-little-content-baby-the-ethics-of-sharing-your-kids-online/128721,Disney,20231006103000-1492,https://stellar.ie/real-talk/its-just-a-little-content-baby-the-ethics-of-sharing-your-kids-online/128721,neutral,negative,very weak
Goldman Sachs20231006111500-1244https://www.latimes.com/business/technology/story/2023-10-06/column-taylor-lorenz-on-how-l-a-shaped-the-modern-internet,Goldman Sachs,20231006111500-1244,https://www.latimes.com/business/technology/story/2023-10-06/column-taylor-lorenz-on-how-l-a-shaped-the-modern-internet,neutral,negative,none
Transunion20231006201500-887https://www.biometricupdate.com/202310/biometrics-on-gig-economy-platforms-spoofed-in-brazil-hold-appeal-in-us,Transunion,20231006201500-887,https://www.biometricupdate.com/202310/biometrics-on-gig-economy-platforms-spoofed-in-brazil-hold-appeal-in-us,neutral,negative,none
iFood20231006201500-887https://www.biometricupdate.com/202310/biometrics-on-gig-economy-platforms-spoofed-in-brazil-hold-appeal-in-us,iFood,20231006201500-887,https://www.biometricupdate.com/202310/biometrics-on-gig-economy-platforms-spoofed-in-brazil-hold-appeal-in-us,negative,negative,very strong
Archer Daniels Midland Company20231006163000-653https://www.foodnavigator.com/Article/2023/10/06/New-agribusiness-backed-digital-tool-designed-to-simplify-sustainability-measurement-and-reporting,Archer Daniels Midland Company,20231006163000-653,https://www.foodnavigator.com/Article/2023/10/06/New-agribusiness-backed-digital-tool-designed-to-simplify-sustainability-measurement-and-reporting,positive,positive,strong
Cargill20231006163000-653https://www.foodnavigator.com/Article/2023/10/06/New-agribusiness-backed-digital-tool-designed-to-simplify-sustainability-measurement-and-reporting,Cargill,20231006163000-653,https://www.foodnavigator.com/Article/2023/10/06/New-agribusiness-backed-digital-tool-designed-to-simplify-sustainability-measurement-and-reporting,positive,positive,strong
Louis Dreyfus Company20231006163000-653https://www.foodnavigator.com/Article/2023/10/06/New-agribusiness-backed-digital-tool-designed-to-simplify-sustainability-measurement-and-reporting,Louis Dreyfus Company,20231006163000-653,https://www.foodnavigator.com/Article/2023/10/06/New-agribusiness-backed-digital-tool-designed-to-simplify-sustainability-measurement-and-reporting,positive,positive,strong
Olam20231006163000-653https://www.foodnavigator.com/Article/2023/10/06/New-agribusiness-backed-digital-tool-designed-to-simplify-sustainability-measurement-and-reporting,Olam,20231006163000-653,https://www.foodnavigator.com/Article/2023/10/06/New-agribusiness-backed-digital-tool-designed-to-simplify-sustainability-measurement-and-reporting,positive,positive,strong
Philip Morris20231109200000-484https://geographical.co.uk/culture/tobacco-the-worlds-most-deadly-industry,Philip Morris,20231109200000-484,https://geographical.co.uk/culture/tobacco-the-worlds-most-deadly-industry,very negative,very negative,strong
China National Tobacco Corporation20231109200000-484https://geographical.co.uk/culture/tobacco-the-worlds-most-deadly-industry,China National Tobacco Corporation,20231109200000-484,https://geographical.co.uk/culture/tobacco-the-worlds-most-deadly-industry,very negative,very negative,strong
Glencore20230926084500-88https://www.miningmx.com/news/base-metals/54436-cobalts-redemption-is-underway-but-its-no-easy-road/,Glencore,20230926084500-88,https://www.miningmx.com/news/base-metals/54436-cobalts-redemption-is-underway-but-its-no-easy-road/,negative,very negative,very strong
Mcdonald20230926160000-926https://www.washingtontimes.com/news/2023/sep/26/perdue-farms-tyson-foods-probed-over-child-labor-c/,Mcdonald,20230926160000-926,https://www.washingtontimes.com/news/2023/sep/26/perdue-farms-tyson-foods-probed-over-child-labor-c/,very negative,very negative,very strong
Tyson Foods20230926160000-926https://www.washingtontimes.com/news/2023/sep/26/perdue-farms-tyson-foods-probed-over-child-labor-c/,Tyson Foods,20230926160000-926,https://www.washingtontimes.com/news/2023/sep/26/perdue-farms-tyson-foods-probed-over-child-labor-c/,very negative,very negative,very strong
Perdue Farms20230926160000-926https://www.washingtontimes.com/news/2023/sep/26/perdue-farms-tyson-foods-probed-over-child-labor-c/,Perdue Farms,20230926160000-926,https://www.washingtontimes.com/news/2023/sep/26/perdue-farms-tyson-foods-probed-over-child-labor-c/,very negative,very negative,very strong
Packers Sanitation Services20230926160000-926https://www.washingtontimes.com/news/2023/sep/26/perdue-farms-tyson-foods-probed-over-child-labor-c/,Packers Sanitation Services,20230926160000-926,https://www.washingtontimes.com/news/2023/sep/26/perdue-farms-tyson-foods-probed-over-child-labor-c/,very negative,very negative,very strong
QSI20230926160000-926https://www.washingtontimes.com/news/2023/sep/26/perdue-farms-tyson-foods-probed-over-child-labor-c/,QSI,20230926160000-926,https://www.washingtontimes.com/news/2023/sep/26/perdue-farms-tyson-foods-probed-over-child-labor-c/,negative,very negative,strong
Fayette Industrial20230926160000-926https://www.washingtontimes.com/news/2023/sep/26/perdue-farms-tyson-foods-probed-over-child-labor-c/,Fayette Industrial,20230926160000-926,https://www.washingtontimes.com/news/2023/sep/26/perdue-farms-tyson-foods-probed-over-child-labor-c/,negative,very negative,strong
Tyson Foods20230926210000-1666https://www.fooddive.com/news/tyson-perdue-under-investigation-over-child-labor-at-slaughterhouses/694624/,Tyson Foods,20230926210000-1666,https://www.fooddive.com/news/tyson-perdue-under-investigation-over-child-labor-at-slaughterhouses/694624/,very negative,very negative,very strong
New York Times20230926210000-1666https://www.fooddive.com/news/tyson-perdue-under-investigation-over-child-labor-at-slaughterhouses/694624/,New York Times,20230926210000-1666,https://www.fooddive.com/news/tyson-perdue-under-investigation-over-child-labor-at-slaughterhouses/694624/,neutral,very negative,none
Perdue Farms20230926210000-1666https://www.fooddive.com/news/tyson-perdue-under-investigation-over-child-labor-at-slaughterhouses/694624/,Perdue Farms,20230926210000-1666,https://www.fooddive.com/news/tyson-perdue-under-investigation-over-child-labor-at-slaughterhouses/694624/,very negative,very negative,very strong
Packers Sanitation Services20230926210000-1666https://www.fooddive.com/news/tyson-perdue-under-investigation-over-child-labor-at-slaughterhouses/694624/,Packers Sanitation Services,20230926210000-1666,https://www.fooddive.com/news/tyson-perdue-under-investigation-over-child-labor-at-slaughterhouses/694624/,very negative,very negative,strong
JBS20230926210000-1666https://www.fooddive.com/news/tyson-perdue-under-investigation-over-child-labor-at-slaughterhouses/694624/,JBS,20230926210000-1666,https://www.fooddive.com/news/tyson-perdue-under-investigation-over-child-labor-at-slaughterhouses/694624/,negative,very negative,very strong
Walmart20220616124500-254https://www.wardsauto.com/industry-news/gm-targeting-bigger-share-bev-market-ceo-barra-says,Walmart,20220616124500-254,https://www.wardsauto.com/industry-news/gm-targeting-bigger-share-bev-market-ceo-barra-says,neutral,neutral,strong
Federal Express20220616124500-254https://www.wardsauto.com/industry-news/gm-targeting-bigger-share-bev-market-ceo-barra-says,Federal Express,20220616124500-254,https://www.wardsauto.com/industry-news/gm-targeting-bigger-share-bev-market-ceo-barra-says,neutral,neutral,strong
General Motors20220616124500-254https://www.wardsauto.com/industry-news/gm-targeting-bigger-share-bev-market-ceo-barra-says,General Motors,20220616124500-254,https://www.wardsauto.com/industry-news/gm-targeting-bigger-share-bev-market-ceo-barra-says,neutral,neutral,very strong
Philip Morris International20191102050000-53https://www.dawn.com/news/1514389/ilo-stops-using-funds-from-tobacco-firms-for-charitable-causes,Philip Morris International,20191102050000-53,https://www.dawn.com/news/1514389/ilo-stops-using-funds-from-tobacco-firms-for-charitable-causes,negative,negative,very strong
British American Tobacco20191102050000-53https://www.dawn.com/news/1514389/ilo-stops-using-funds-from-tobacco-firms-for-charitable-causes,British American Tobacco,20191102050000-53,https://www.dawn.com/news/1514389/ilo-stops-using-funds-from-tobacco-firms-for-charitable-causes,negative,negative,very strong
Exxon Mobil Corp20150321104500-913http://removingtheshackles.blogspot.com/2015/03/bill-gates-he-could-feed-world-but.html,Exxon Mobil Corp,20150321104500-913,http://removingtheshackles.blogspot.com/2015/03/bill-gates-he-could-feed-world-but.html,neutral,negative,weak
Mcdonalds20150321104500-913http://removingtheshackles.blogspot.com/2015/03/bill-gates-he-could-feed-world-but.html,Mcdonalds,20150321104500-913,http://removingtheshackles.blogspot.com/2015/03/bill-gates-he-could-feed-world-but.html,neutral,negative,weak
Walt Disney Co20170531031500-2503http://www.sltrib.com/home/5347687-155/three-men-probing-ivanka-trump-brands,Walt Disney Co,20170531031500-2503,http://www.sltrib.com/home/5347687-155/three-men-probing-ivanka-trump-brands,negative,negative,weak
Apple Inc20170531031500-2503http://www.sltrib.com/home/5347687-155/three-men-probing-ivanka-trump-brands,Apple Inc,20170531031500-2503,http://www.sltrib.com/home/5347687-155/three-men-probing-ivanka-trump-brands,negative,negative,very strong
Renault20180119114500-874http://www.heraldscotland.com/news/15865634.David_Pratt__The_shame_of_the_UK_Government_s_double_standards_when_it_comes_to_aid_and_big_business/,Renault,20180119114500-874,http://www.heraldscotland.com/news/15865634.David_Pratt__The_shame_of_the_UK_Government_s_double_standards_when_it_comes_to_aid_and_big_business/,negative,negative,very strong
Huawei20180119114500-874http://www.heraldscotland.com/news/15865634.David_Pratt__The_shame_of_the_UK_Government_s_double_standards_when_it_comes_to_aid_and_big_business/,Huawei,20180119114500-874,http://www.heraldscotland.com/news/15865634.David_Pratt__The_shame_of_the_UK_Government_s_double_standards_when_it_comes_to_aid_and_big_business/,negative,negative,very strong
Microsoft20180119114500-874http://www.heraldscotland.com/news/15865634.David_Pratt__The_shame_of_the_UK_Government_s_double_standards_when_it_comes_to_aid_and_big_business/,Microsoft,20180119114500-874,http://www.heraldscotland.com/news/15865634.David_Pratt__The_shame_of_the_UK_Government_s_double_standards_when_it_comes_to_aid_and_big_business/,negative,negative,very strong
Unilever20161130081500-1027http://www.thejournal.ie/palm-oil-3109822-Nov2016/,Unilever,20161130081500-1027,http://www.thejournal.ie/palm-oil-3109822-Nov2016/,very negative,very negative,strong
Kelloggs20161130081500-1027http://www.thejournal.ie/palm-oil-3109822-Nov2016/,Kelloggs,20161130081500-1027,http://www.thejournal.ie/palm-oil-3109822-Nov2016/,very negative,very negative,strong
Wilmar20161130081500-1027http://www.thejournal.ie/palm-oil-3109822-Nov2016/,Wilmar,20161130081500-1027,http://www.thejournal.ie/palm-oil-3109822-Nov2016/,very negative,very negative,very strong
Colgate-Palmolive20161130081500-1027http://www.thejournal.ie/palm-oil-3109822-Nov2016/,Colgate-Palmolive,20161130081500-1027,http://www.thejournal.ie/palm-oil-3109822-Nov2016/,very negative,very negative,strong
Nestle20161130081500-1027http://www.thejournal.ie/palm-oil-3109822-Nov2016/,Nestle,20161130081500-1027,http://www.thejournal.ie/palm-oil-3109822-Nov2016/,very negative,very negative,strong
Microsoft20191218151500-1734http://morungexpress.com/apple-google-among-tech-firms-sued-over-child-labour,Microsoft,20191218151500-1734,http://morungexpress.com/apple-google-among-tech-firms-sued-over-child-labour,very negative,very negative,very strong
Apple Inc20191218151500-1734http://morungexpress.com/apple-google-among-tech-firms-sued-over-child-labour,Apple Inc,20191218151500-1734,http://morungexpress.com/apple-google-among-tech-firms-sued-over-child-labour,very negative,very negative,very strong
Google20191218151500-1734http://morungexpress.com/apple-google-among-tech-firms-sued-over-child-labour,Google,20191218151500-1734,http://morungexpress.com/apple-google-among-tech-firms-sued-over-child-labour,very negative,very negative,very strong
Alphabet20191218151500-1734http://morungexpress.com/apple-google-among-tech-firms-sued-over-child-labour,Alphabet,20191218151500-1734,http://morungexpress.com/apple-google-among-tech-firms-sued-over-child-labour,very negative,very negative,very strong
Tesla20191218151500-1734http://morungexpress.com/apple-google-among-tech-firms-sued-over-child-labour,Tesla,20191218151500-1734,http://morungexpress.com/apple-google-among-tech-firms-sued-over-child-labour,very negative,very negative,very strong
Pepsico20210416104500-124https://www.morningstar.co.uk/uk/news/211398/stock-of-the-week-coca-cola.aspx,Pepsico,20210416104500-124,https://www.morningstar.co.uk/uk/news/211398/stock-of-the-week-coca-cola.aspx,negative,negative,weak
Coca-Cola20210416104500-124https://www.morningstar.co.uk/uk/news/211398/stock-of-the-week-coca-cola.aspx,Coca-Cola,20210416104500-124,https://www.morningstar.co.uk/uk/news/211398/stock-of-the-week-coca-cola.aspx,negative,negative,mild
Monster Beverage Corp20210416104500-124https://www.morningstar.co.uk/uk/news/211398/stock-of-the-week-coca-cola.aspx,Monster Beverage Corp,20210416104500-124,https://www.morningstar.co.uk/uk/news/211398/stock-of-the-week-coca-cola.aspx,negative,negative,weak
Boeing20191018100000-1665https://www.insurancebusinessmag.com/us/opinion/beyond-branding-180869.aspx,Boeing,20191018100000-1665,https://www.insurancebusinessmag.com/us/opinion/beyond-branding-180869.aspx,negative,very negative,weak
Goldman Sachs20191018100000-1665https://www.insurancebusinessmag.com/us/opinion/beyond-branding-180869.aspx,Goldman Sachs,20191018100000-1665,https://www.insurancebusinessmag.com/us/opinion/beyond-branding-180869.aspx,negative,very negative,weak
Glencore20170922153000-1830http://www.carsifu.my/news/vw-moves-to-secure-cobalt-supplies-in-shift-to-electric-cars,Glencore,20170922153000-1830,http://www.carsifu.my/news/vw-moves-to-secure-cobalt-supplies-in-shift-to-electric-cars,neutral,neutral,weak
Volkswagen20170922153000-1830http://www.carsifu.my/news/vw-moves-to-secure-cobalt-supplies-in-shift-to-electric-cars,Volkswagen,20170922153000-1830,http://www.carsifu.my/news/vw-moves-to-secure-cobalt-supplies-in-shift-to-electric-cars,positive,neutral,strong
Archer Daniels Midland Co20170905171500-999http://www.nasdaq.com/article/adm-named-a-top-socially-responsible-dividend-stock-cm840891,Archer Daniels Midland Co,20170905171500-999,http://www.nasdaq.com/article/adm-named-a-top-socially-responsible-dividend-stock-cm840891,positive,positive,very strong
Mondelez International Inc20170905171500-999http://www.nasdaq.com/article/adm-named-a-top-socially-responsible-dividend-stock-cm840891,Mondelez International Inc,20170905171500-999,http://www.nasdaq.com/article/adm-named-a-top-socially-responsible-dividend-stock-cm840891,neutral,positive,weak
Nestléhttps://www.foodnavigator.com/Article/2023/07/26/nestle-s-income-accelerator-program-in-cote-d-ivoire-aims-to-enhance-productivity-in-cocoa-farming,Nestlé,,https://www.foodnavigator.com/Article/2023/07/26/nestle-s-income-accelerator-program-in-cote-d-ivoire-aims-to-enhance-productivity-in-cocoa-farming,very positive,very positive,very strong
Nestléhttps://www.confectioneryproduction.com/news/38337/nestle-unveils-plans-offering-farmer-payments-tackling-cocoa-sector-child-labour/,Nestlé,1,https://www.confectioneryproduction.com/news/38337/nestle-unveils-plans-offering-farmer-payments-tackling-cocoa-sector-child-labour/,very positive,very positive,very strong
Cargillhttps://www.confectioneryproduction.com/news/38337/nestle-unveils-plans-offering-farmer-payments-tackling-cocoa-sector-child-labour/,Cargill,1,https://www.confectioneryproduction.com/news/38337/nestle-unveils-plans-offering-farmer-payments-tackling-cocoa-sector-child-labour/,positive,positive,strong
Nestléhttps://www.reuters.com/business/sustainable-business/nestle-pay-cocoa-growers-keep-children-school-2022-01-27/,Nestlé,2,https://www.reuters.com/business/sustainable-business/nestle-pay-cocoa-growers-keep-children-school-2022-01-27/,very positive,very positive,very strong
TGI Grouphttps://leadership.ng/stakeholders-tackle-child-labour-in-cocoa-industry/,TGI Group,3,https://leadership.ng/stakeholders-tackle-child-labour-in-cocoa-industry/,very positive,very positive,very strong
Fludor Ghanahttps://leadership.ng/stakeholders-tackle-child-labour-in-cocoa-industry/,Fludor Ghana,3,https://leadership.ng/stakeholders-tackle-child-labour-in-cocoa-industry/,positive,positive,strong
WACOT Limitedhttps://leadership.ng/stakeholders-tackle-child-labour-in-cocoa-industry/,WACOT Limited,3,https://leadership.ng/stakeholders-tackle-child-labour-in-cocoa-industry/,positive,positive,strong
